ID,Label,Cloacibacillus,Faecalibacillus,Methanosphaera,Shigella,Sutterella,Efquatrovirus,Blautia,Mageeibacillus,Clostridioides,Adlercreutzia,Alkalihalobacillus,Ruminococcus,Aggregatibacter,Tetrapisispora,Geobacter,Eubacterium,Cardiobacterium,Serratia,Flintibacter,Streptomyces,Desulfotomaculum,Paenibacillus,Ndongobacter,Haemophilus,Limdunavirus,Methanobrevibacter,Romboutsia,Kosakonia,Vectrevirus,Neisseria,Pseudobutyrivibrio,Mediterraneibacter,Christensenella,Flavonifractor,Intestinimonas,Oscillibacter,Selenomonas,Gemella,Desulfobulbus,Tannerella,Lactiplantibacillus,Eggerthella,Dichelobacter,Ethanoligenens,Pauljensenia,Lelliottia,Stenotrophomonas,Paraprevotella,Intestinibaculum,Gordonibacter,Scardovia,Alistipes,Veillonella,Parolsenella,Phocaeicola,Aminobacter,Lactobacillus,Ligilactobacillus,Actinobacillus,Akkermansia,Hafnia,Parvimonas,Eikenella,Malassezia,Erysipelothrix,Mogibacterium,Pluralibacter,Micrococcus,Brachyspira,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Webervirus,Vequintavirus,Massilistercora,Alcaligenes,Barnesiella,Morganella,Providencia,Finegoldia,Atlantibacter,Fusobacterium,Staphylococcus,Bifidobacterium,Oengusvirus,Dysosmobacter,Monoglobus,Fastidiosipila,Porphyromonas,Turicibacter,Pseudomonas,Anaerocolumna,Pragia,Escherichia,Ruminiclostridium,Tropheryma,Gardnerella,Azospirillum,Aminipila,Phapecoctavirus,Candidatus_Arthromitus,Pseudescherichia,Coprococcus,Butyricicoccus,Capnocytophaga,Tatumella,Elusimicrobium,Lacrimispora,Propionibacterium,Tissierella,Lachnoclostridium,Pasteurella,Megamonas,Cequinquevirus,Propionimicrobium,Lachnospira,Histophilus,Parabacteroides,Lachnoanaerobaculum,Anaerotignum,Denitrobacterium,Lactococcus,Skunavirus,Enterococcus,Ceduovirus,Thermus,Felixounavirus,Nakaseomyces,Lautropia,Megasphaera,Bulleidia,Peptacetobacter,Olsenella,Cutibacterium,Psychrobacter,Tequatrovirus,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Taranisvirus,Plesiomonas,Weissella,Goslarvirus,Caproiciproducens,Agrobacterium,Lacticaseibacillus,Jeotgalibaca,Lawsonia,Salmonella,Fretibacterium,Carnobacterium,Kagunavirus,Sphingomonas,Cedecea,Petrimonas,Sodaliphilus,Alloprevotella,Parascardovia,Plasmodium,Arthrospira,Bacillus,Pectobacterium,Leclercia,Anaerostipes,Leuconostoc,Faecalibaculum,Sorangium,Mosigvirus,Cryptobacterium,Bacteroides,Duncaniella,Thermochromatium,Campylobacter,Limnospira,Cronobacter,Butyricimonas,Lawsonella,Roufvirus,Oxalobacter,Murdochiella,Cepunavirus,Acutalibacter,Brussowvirus,Yarrowia,Streptococcus,Jonquetella,Syntrophobacter,Kluyvera,Eponavirus,Toutatisvirus,Yersinia,Bradyrhizobium,Longibaculum,Comamonas,Syntrophobotulus,Roseburia,Prevotella,Drulisvirus,Pectinatus,Rothia,Succinivibrio,Raoultella,Hungatella,Treponema,Proteus,Myroides,Candida,Neurospora,Collinsella,Ruthenibacterium,Lentilactobacillus,Rhizobium,Orientia,Zindervirus,Aeromonas,Moineauvirus,Rhodococcus,Methanomassiliicoccus,Abiotrophia,Pediococcus,Levilactobacillus,Peptoniphilus,Pantoea,Berryella,Paracoccus,Faecalitalea,Achromobacter,Shewanella,Brigitvirus,Acidaminococcus,Anaerococcus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Photobacterium,Enterocloster,Odoribacter,Homo,Microbacterium,Filifactor,Shimwellia,Fannyhessea,Lancefieldella,Slopekvirus,Cellulosilyticum,Desulfobacter,Chryseobacterium,Jerseyvirus,Saccharomyces,Limosilactobacillus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Loigolactobacillus,Turicimonas,Trueperella,Karamvirus,Amedibacterium,Leptotrichia,Przondovirus,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Debaryomyces,Schaalia,Clavibacter,Erysipelatoclostridium,Lughvirus,Muribaculum,Desulfovibrio,Arachnia,Actinomyces,Cruoricaptor,Sarcina,Muvirus,Coprobacter
CON02,CON,20,499,0,0,0,0,15220,0,8279,164,0,329,0,0,0,1607,0,0,53598,0,0,0,0,446,0,0,0,0,0,19,0,42819,414,845641,94075,214593,0,0,0,0,104,19160,0,0,0,0,0,482,0,8440,0,334387,105,0,5976862,0,95,44,0,0,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,214,114,766,0,0,0,0,0,0,59030,121,110917,189477,26,0,57,30084,0,0,287236,0,0,0,0,15,0,0,0,20321,1024,0,0,0,26531,42,0,92871,0,0,0,0,787,0,681595,0,185,0,0,68,186,0,0,0,0,26,0,0,0,0,0,0,0,0,0,18,23,1158,0,0,0,0,0,200,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,23115,0,0,0,0,0,6231543,0,0,903,0,0,8321,0,0,19035,0,0,316,0,0,1746,0,0,0,0,0,0,0,1055,0,0,105890,522,0,0,466,0,0,20,286,0,0,0,0,0,41392,0,0,0,0,120,0,0,0,0,0,0,0,0,22,0,1006,0,0,0,0,0,0,0,35,20,0,169758,556,0,0,0,0,0,0,0,0,0,0,0,34,0,0,3447,125,566,0,0,0,65,0,225,0,0,485271,0,0,0,0,14,0,4271,304,0,0,0,188,0,0,0,0
CON03,CON,0,1918,0,0,59066,0,94662,42,11788,6453,0,745,11,0,0,1496,19,0,392,0,0,0,0,1092,0,0,34,0,0,35,0,25654,2798,32395,3148,51963,11,35,50,248,0,975,0,0,0,0,0,26103,244,2991,0,353933,2047,33,6621944,0,264,77247,0,23,0,0,0,0,0,18,0,0,0,0,10286,0,0,0,0,2490,1137,2315,0,0,0,0,0,0,1177659,285,36584,57,0,0,1145,1861,0,0,1638,0,0,0,0,66,0,0,0,277872,141,0,0,0,27500,15,0,2283,0,0,0,11,2082,0,382099,17,61,0,36,0,660,0,0,0,0,22,0,0,0,22,0,0,0,35,0,25,0,2451,0,0,0,0,0,44,0,0,0,0,0,0,0,0,1382,27,0,0,0,0,0,0,0,12404,0,29,0,0,0,3666111,113,0,2385,0,0,8249,60,0,0,0,0,11,0,0,72109,0,0,0,0,4133,0,0,743,0,0,316017,40,0,0,306,0,0,97,79,0,0,0,0,29576,13440,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,3218,0,0,1120,15741,0,0,0,0,408,0,12247,81063,0,0,0,0,0,12,0,0,0,0,0,0,55,79,3761,0,0,0,0,0,0,0,29,0,0,2907673,466787,0,11317,0,106,0,1601,0,13,1156,19,302,0,0,0,19784
CON06,CON,0,720,0,0,0,0,7020,0,3249,14315,0,12893,0,0,0,2216,0,0,549,0,0,0,0,484,0,0,15,0,0,0,0,3529,258,53496,4359,104364,0,0,0,0,0,76666,0,0,0,0,0,9689,0,39676,0,4298778,242,0,1345017,0,0,31,0,271576,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,815,1061,328,0,0,0,0,0,0,140595,11625,132904,65,0,0,0,0,0,0,56137,0,0,0,0,33,0,0,0,12065,327,0,0,0,5115,59,0,633,0,0,0,0,8770,0,187389,0,0,0,0,0,4531,0,0,0,0,0,0,0,0,66,31,0,0,0,0,84,0,2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,28,0,0,0,0,0,20,0,815,0,0,0,0,0,2715013,133,0,277,0,0,3915,0,0,0,0,0,31,0,0,1584,0,0,0,0,494,0,0,3383,0,0,12635,20,0,0,16,0,0,82,30,0,0,0,0,337,62570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949,0,0,0,0,0,0,0,0,124,0,6035,31758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,377,0,0,63,0,0,2096123,73,0,35,0,66,0,560,0,167809,848,0,231,0,0,0,113
CON07,CON,0,710,0,0,0,0,11279,0,6146,13077,0,15351,0,0,0,2487,0,0,465,0,0,0,0,898,0,0,15,0,0,0,0,17879,245,39411,1949,67718,0,0,0,40,0,29246,0,0,24,0,0,22956,0,19433,0,1749175,1344,0,4430508,0,178,455,0,115962,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1494,1966,607,0,0,0,0,0,0,175328,12981,69237,77,0,0,76,0,18,0,132036,0,0,0,0,0,0,0,0,108383,390,0,0,0,14766,33,0,1011,0,0,0,0,10741,0,347891,0,0,0,68,0,4740,0,0,0,0,0,0,0,0,105,11,0,0,0,0,93,0,2639,0,15,0,0,0,0,0,0,0,0,0,0,0,0,2711,13,0,0,0,0,0,41,0,2558,0,0,0,0,0,4891745,480,0,1621,0,0,6409,0,0,0,0,0,19,0,0,4833,0,0,0,0,498,0,0,3356,0,0,71274,78,0,0,42,0,0,252,29,0,0,0,0,173,19678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,0,0,0,0,0,0,19,0,1076,0,7344,44962,0,0,0,0,19,0,0,0,0,0,0,361,0,66,1027,0,0,0,0,1615,0,0,79,0,0,1689696,252,0,18,0,147,0,985,0,96408,761,0,524,0,0,0,249
CON08,CON,0,1407,0,0,0,0,11356,0,10370,4844,0,65245,0,0,0,2157,0,0,424,0,0,0,32,3040,0,0,252,0,0,0,0,15682,504,73970,4665,110935,0,0,0,69,0,7713,0,0,0,0,0,30150,0,1800,0,2031623,4133,0,7123854,0,16,235,0,209420,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,2111,1077,742,0,0,0,0,0,0,81950,7039,120907,150,0,18,683,0,34,0,531769,0,0,0,0,33,0,0,0,79432,269,18,0,0,13558,21,0,1493,0,0,0,12,59348,0,405764,21,0,0,52,341,1088,0,0,0,0,0,0,13,0,59,0,0,0,0,0,0,0,1548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4242,43,0,0,0,0,0,111,0,5703,0,0,0,0,0,6189404,1404,0,1053,0,0,9099,0,0,0,0,0,27,0,0,2909,0,0,0,0,421,0,0,5061,0,0,56199,1516,0,0,30,0,0,584,62,0,0,0,0,299,45732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2757,0,0,0,0,0,0,0,0,790,0,9812,115032,0,0,0,0,0,0,0,0,0,0,0,135,0,191,1088,0,0,0,0,1898,0,0,164,0,0,1271988,333,0,19,0,33,0,2400,0,255477,786,11,119,0,0,0,1077
CON09,CON,0,777,0,0,0,0,8148,0,8430,3268,0,22592,0,0,0,1628,0,0,374,0,0,0,0,2957,0,0,89,0,0,0,0,9902,355,56068,3670,90258,10,0,0,78,0,2546,0,0,0,0,0,36427,0,2776,0,1976909,2573,0,8572422,0,0,167,0,167224,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1489,485,912,0,0,0,0,0,0,18210,10091,98069,87,0,0,1424,0,38,0,109045,0,0,0,0,17,0,0,0,59267,177,0,0,0,10313,21,0,1312,0,0,0,0,25473,0,417766,0,0,0,31,478,734,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6610,39,0,0,0,0,0,67,0,2981,0,0,0,0,0,7146053,2150,0,970,0,0,8894,0,0,0,0,0,20,0,0,1623,0,0,0,0,298,0,0,2722,0,0,41902,159,0,0,0,0,0,298,51,0,0,0,0,115,29210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779,0,0,0,0,0,0,0,0,268,0,7535,128117,0,0,0,0,0,0,0,0,0,0,0,96,0,0,747,0,0,0,0,1518,0,0,87,0,0,1040013,80,0,0,0,28,0,1057,0,277844,629,0,103,0,0,0,1362
CON10,CON,0,543,0,0,154,0,5797,0,3812,2835,0,37640,0,0,0,1495,0,0,379,0,0,0,0,2986,0,0,13,0,0,0,0,4903,248,31597,3108,74654,0,0,0,36,0,1357,0,0,0,0,0,27726,0,673,0,4122065,1630,0,5089750,0,0,65,0,544404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,397,803,0,0,0,0,0,0,67089,8990,92977,60,0,0,0,0,14,0,57408,0,0,0,0,0,0,0,0,32186,246,0,0,0,5643,26,0,1038,0,0,0,0,10607,0,577345,0,0,0,0,0,431,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4388,25,0,0,0,0,0,24,0,901,0,0,0,0,0,7093490,1084,0,542,0,0,8825,0,0,0,0,0,13,0,0,584,0,0,0,0,346,0,0,1784,0,0,21042,104,0,0,18,0,0,149,46,0,0,0,0,328,29372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2267,0,0,0,76,0,0,0,0,39,0,5354,99141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,909,0,0,68,0,0,1188536,124,0,0,0,32,0,658,0,204060,603,0,54,0,0,0,685
CON11,CON,0,791,0,0,0,0,3530,0,9008,5756,0,54143,0,0,0,1184,0,0,375,0,0,0,0,140,0,0,0,0,0,0,0,4238,249,132215,5362,95201,0,0,0,54,0,2771,0,0,0,0,0,24422,0,1021,0,3914622,438,0,5493075,0,0,77,0,551036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774,234,913,0,0,0,0,0,0,23483,3516,119070,147,0,0,0,0,0,0,38059,0,0,0,0,0,0,0,0,31806,273,0,0,0,2920,33,0,529,0,0,0,0,5793,0,429554,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,21,0,0,0,0,47,0,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,21,0,0,0,0,0,0,0,1410,0,0,0,0,0,5999381,1080,0,237,0,0,10229,0,0,0,0,0,16,0,0,277,0,0,0,0,122,0,0,1578,0,0,22784,95,0,0,0,0,0,118,43,0,0,0,0,187,37386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,57,0,3988,154277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,0,0,0,0,1538,0,0,47,0,0,490936,49,0,14,0,0,0,582,0,219508,1022,0,35,0,0,0,617
CON12,CON,0,3301,0,0,86076,0,26191,50,8130,1522,0,2730,25,0,0,6159,0,0,2454,0,0,0,0,5825,0,0,0,0,0,0,0,229430,3221,8887,8626,61710,0,58,0,0,50,1495,0,0,0,0,0,84310,240,1844,0,247917,202,18,360184,0,173,598,0,197,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,747,184,39,0,0,0,0,16,0,180,846,49460,194,0,0,0,0,0,0,133360,0,0,0,0,0,0,0,0,108374,81,0,0,86,2216,0,0,2643,0,0,0,18,13175,0,97997,24,42,0,92,0,188,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,16,0,0,0,0,0,0,0,0,239,592,0,0,0,0,0,0,0,3264,48,28,0,0,0,588143,22,0,649,0,0,50245,0,0,0,0,0,555,0,0,12530,0,0,0,0,6173,191,0,1050,0,0,143179,1294659,0,0,1613,0,0,59,56,0,0,0,46,11329,17162,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2961,0,0,0,1819,0,0,0,0,278,0,27307,45299,0,0,0,0,10,0,0,0,0,0,0,34,0,0,4816,0,0,0,0,0,0,0,63,0,0,1396317,0,0,82225,0,29,0,943,0,73,772,0,63,0,0,0,104
CON13,CON,16,1006,0,0,3006,0,36933,36,17563,12,0,2563,0,0,0,10548,0,0,626,0,0,0,0,47,0,81653,0,0,0,0,0,86104,1825,11378,10724,114798,0,0,0,0,0,578,0,0,0,0,0,21540,19,259,0,407892,237,181,598793,0,24,109,0,35,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,15194,391,334,0,0,0,0,0,0,1895,0,91375,98,346,0,44,285,33,0,555630,0,0,0,0,0,0,0,0,304144,325,0,0,0,2834,0,0,2524,0,0,0,0,51320,0,311738,108,0,0,0,0,863,0,0,0,0,0,64,0,0,7257,0,0,0,0,0,41,0,14,0,0,362,0,0,18,0,0,0,0,0,0,0,0,0,646,0,0,0,0,0,0,0,11066,0,0,0,0,0,1130144,252,0,1966,0,0,81178,0,0,0,0,0,63,0,0,3817,0,0,0,0,168,0,0,5068,0,0,168761,491276,0,0,197,247,0,54,983,0,0,0,0,54521,33632,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2542,0,0,0,6722,0,0,0,0,898,0,5733,78725,0,0,56,0,0,11,0,0,0,0,0,0,0,0,6959,0,0,0,0,0,0,0,491,0,0,254251,79,0,99722,0,24,0,1458,0,29,139794,0,75,0,0,0,267
CON14,CON,0,955,0,0,1412,0,19363,446,48636,2494,15,84619,18,0,0,2226,0,0,54,0,0,0,0,1281,0,11247,0,0,0,0,0,33674,2699,11107,5063,42087,16,128,0,0,27,232,0,0,0,0,0,1904,0,53,0,344489,1841,144,1904809,0,38,16,0,112,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,3979,906,2274,0,0,0,0,0,0,774,0,24768,233,0,14,55,0,72,0,4334,0,0,0,0,0,0,0,0,843795,118,0,0,0,1018,2243,0,2642,0,0,0,12,111983,0,118716,79,0,0,45,0,232,0,0,0,0,0,37,0,0,2892,12,0,0,17,0,59,0,500,0,0,0,0,0,45,0,0,0,0,0,0,0,0,63,13,0,65,0,0,0,0,0,9381,0,0,0,0,0,2933739,50,0,3331,0,0,28221,0,0,0,21,0,20,0,0,67392,0,0,0,144,43,0,0,2365,0,0,209834,287,0,0,120,0,0,0,41,0,0,0,0,17976,22358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,0,0,0,2723,0,0,0,0,1671,0,2407,33927,0,0,0,0,30,0,0,0,0,0,0,113,0,0,2301,0,0,0,0,0,0,0,128,0,0,152800,0,0,46073,0,317,0,434,0,160,292826,0,464,114,0,0,4136
CON15,CON,0,4171,0,0,641945,0,9840,135,2906,352,0,186,0,0,0,2192,0,0,188,0,0,0,0,660,0,0,0,0,0,19,0,23965,409,176556,2506,27926,22,0,0,0,0,2533,0,0,0,0,0,5042,12,0,0,105664,39944,780,1616217,0,0,15,0,292831,0,0,0,0,0,20,0,0,0,0,4115,0,0,0,0,629,635,1421,0,0,0,0,0,0,37221,0,14976,0,0,95,0,12,54,0,37288,0,0,0,0,0,0,0,0,234281,0,0,0,0,10797,17,0,370,0,114299,0,0,34405,0,966162,0,158,0,53,0,72,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,691,0,43,0,0,0,38,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,3689,18,0,0,0,0,4699228,17,0,385,0,0,17542,0,0,0,0,0,12,0,0,2597,0,0,0,85,0,0,0,310,0,0,69284,3253147,0,0,163,0,0,19,39,0,0,0,0,15835,9465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6239,0,0,34,0,0,0,0,0,1437,0,3199,81742,0,0,0,0,22,0,0,0,0,0,0,24,0,591,359,0,0,12,0,0,0,0,132,0,0,234362,64,58,0,0,131,0,4295,0,297,0,0,239,0,0,0,156
CON16,CON,0,3125,0,0,668270,0,10038,217,3828,454,0,223,0,0,0,2695,0,0,263,0,0,0,0,714,0,0,19,0,0,0,0,20117,247,219510,3125,34328,21,0,0,0,0,3664,0,0,0,0,0,6728,12,0,0,140966,32540,1073,2007067,0,0,12,0,559979,0,0,0,0,0,18,0,0,0,0,5665,0,0,0,0,696,657,2005,0,0,0,0,0,0,50004,0,18888,0,0,47,0,0,29,0,84625,0,0,0,0,0,0,0,0,175582,0,0,0,0,11588,41,0,309,0,71441,0,14,13609,0,1208982,0,166,0,52,0,42,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,12,1013,0,50,0,0,0,30,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,3211,14,0,0,0,0,5974275,16,0,469,0,0,23787,0,0,0,0,0,20,0,0,2739,0,0,0,101,0,0,0,447,0,0,63897,2619070,0,0,184,0,0,18,28,0,0,0,0,22425,11306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8090,0,0,35,0,0,0,0,0,1666,0,3589,102179,0,0,0,0,20,0,0,0,0,0,0,79,0,718,346,0,0,11,0,0,0,0,124,0,0,299650,52,91,0,0,146,0,4267,0,375,0,0,249,0,0,0,194
CON17,CON,0,2090,0,0,26,0,12395,25,29607,5827,0,145225,0,0,0,2369,0,0,330,0,0,0,0,170,0,0,0,0,0,0,0,60659,948,54294,6027,107342,0,0,0,36,0,4831,0,0,0,0,0,13220,0,1222,0,1383943,585,0,4625583,0,859,71,0,31,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1936,469,576,0,0,0,0,0,0,22919,3646,151736,388,0,0,0,15,66,0,66080,0,0,0,0,38,0,0,0,88190,207,0,0,0,9109,18,0,1487,0,0,0,0,101394,0,839473,12,0,0,0,0,478,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,522,0,0,0,0,0,230,0,0,0,0,0,0,0,0,3372,21,0,0,0,0,0,27,0,5555,0,0,0,0,0,3859401,906,0,1040,0,0,6165,0,0,0,0,0,43,0,0,4256,0,0,0,0,111,0,0,3224,0,0,52468,195,0,0,24,0,0,709,201,0,0,0,0,527,119490,0,0,0,0,0,108,0,0,0,0,0,0,0,31,0,14065,0,0,0,0,0,0,0,0,70,0,10080,102047,0,0,0,0,19,0,0,0,0,0,0,10,0,18,1215,0,0,0,0,1379,0,0,169,0,0,569966,201,0,88,0,21,0,2347,0,160117,982,0,131,0,0,0,1501
CON18,CON,0,2437,0,0,10,0,15016,27,29039,7469,0,118709,0,0,0,2997,0,0,542,0,0,0,0,558,0,0,0,0,0,0,0,86757,1100,105300,8502,164637,0,0,0,73,0,3548,0,0,0,0,0,22497,0,1278,0,1943371,854,0,7747373,0,514,134,0,34,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,2568,541,949,0,0,0,0,0,0,14916,7108,216891,518,0,0,0,0,109,0,114325,0,0,0,0,36,0,0,0,112252,400,0,0,0,12505,0,0,1961,0,0,0,0,112978,0,1744847,17,0,0,0,0,640,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,810,0,0,0,0,0,196,0,0,0,0,0,0,0,0,5710,53,0,0,0,0,0,46,0,4668,0,0,0,0,0,6383108,1047,0,1072,0,0,10169,0,0,0,0,0,65,0,0,4288,0,0,0,0,190,0,0,4454,0,0,90323,139,0,0,14,0,0,1054,236,0,0,0,0,689,169384,0,0,0,0,0,99,0,0,0,0,0,0,0,37,0,14515,0,0,0,0,0,0,0,0,83,0,15697,182046,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1598,0,0,0,0,2606,0,0,205,0,0,924207,318,0,121,0,29,0,2754,0,231006,1271,0,115,0,0,0,2894
CON19,CON,0,3236,0,0,90525,0,14305,62,20727,1410,0,475,0,0,0,1425,0,0,221,0,0,0,0,2314,0,0,0,0,0,0,0,19233,5078,15890,3140,39030,0,19,33,160,0,217,0,0,0,0,0,21960,649,910,0,402458,2309,0,4377475,0,0,11170,0,98,0,59,0,0,0,19,0,0,0,0,0,0,0,0,0,1595,604,1655,0,0,0,0,0,0,309205,80,27949,33,0,0,42,151,17,0,826,0,0,0,0,74,0,0,0,76965,79,0,0,0,10930,334,0,2041,0,0,0,23,29742,0,322322,0,68,0,35,0,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,0,0,0,0,308,0,0,0,0,0,0,0,0,278,36,0,0,0,0,0,0,0,10351,27,10,0,0,0,3029452,128,0,2292,0,0,5644,96,0,0,0,0,16,0,0,37411,0,0,0,0,316,0,0,1373,0,0,119042,32,0,0,28,0,0,79,69,0,0,0,0,5905,17502,0,0,0,0,0,369,0,0,0,0,0,0,0,0,0,3631,0,0,488,39429,0,0,0,0,371,0,11319,91751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581,0,0,0,0,0,0,0,90,0,0,1209743,200573,0,476,0,29,0,1178,0,46,630,0,75,0,0,0,34307
CON20,CON,0,3047,0,0,122916,0,15376,105,22025,1680,0,495,0,0,0,1514,0,0,258,0,0,0,0,3999,0,0,0,0,0,0,0,22277,5028,18842,3487,44505,0,12,34,255,0,281,0,0,0,0,0,27412,672,1784,0,477780,3061,0,5531640,0,19,5546,0,90,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1697,460,2072,0,0,0,0,0,0,340045,91,31545,18,0,0,0,118,20,0,767,0,0,0,0,44,0,0,0,61912,77,0,0,0,12513,335,0,2139,0,0,0,20,29378,0,397517,11,71,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,525,0,0,0,0,0,414,0,0,0,0,0,0,0,0,495,23,0,0,0,0,0,0,0,9863,26,0,0,0,0,3977401,137,0,2235,0,0,7072,65,0,0,0,0,0,0,0,33421,0,0,0,0,378,0,0,1226,0,0,140721,89,0,0,39,0,0,69,43,0,0,0,0,7814,18524,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,4351,0,0,531,51009,0,0,0,0,330,0,12478,117733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2620,0,0,0,0,0,0,0,76,0,0,1152413,277918,0,536,0,16,0,1145,0,94,891,0,49,0,0,0,40850
CON21,CON,1047,7223,0,0,10518,0,34551,115,6759,5421,0,7958,0,0,0,8730,0,0,195,0,0,0,0,1450,0,11807,11,0,0,254,0,18195,10310,255589,19191,63217,0,0,0,177,0,930,0,0,0,0,0,4974,0,854,0,307481,105,15,2361274,0,18,79,0,9563949,32,0,0,0,0,21,0,0,0,0,387,0,0,0,0,1375,3250,682,0,0,0,0,0,0,9177,0,109114,81,0,7853,0,6666,26,0,2025906,0,0,0,0,15,0,0,0,29020,14,0,0,0,1919,49,0,4607,0,0,0,0,60342,0,207826,0,0,0,35,0,616,0,0,0,0,27,0,0,0,53,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,207,0,0,0,217,30,0,0,0,0,0,0,0,14387,0,0,0,0,0,2569575,277,0,168,0,0,22948,19,0,0,0,0,66,321,0,6141,0,0,0,0,0,0,0,958,0,0,44624,20515,0,0,631,0,0,1374,78,58,0,0,0,16423,698657,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,11051,0,0,21,0,18,0,0,1069,66,0,16863,75762,49,0,0,0,0,0,0,0,0,0,0,0,0,689,1021,0,0,0,0,0,0,0,148,0,0,168051,142,0,327,0,41,0,81868,0,429,18779,0,37,0,0,0,17351
CON22,CON,316,4188,0,0,0,0,9835,116,6049,3619,0,13473,0,0,0,2558,0,0,276,0,0,0,0,143,0,695,0,0,0,0,0,34247,1094,16895,9420,47030,0,45,0,332,0,341,0,0,0,0,0,98196,0,34,0,421442,22,0,1138825,0,0,213,0,159647,0,23,0,0,0,0,0,0,14,0,0,0,0,0,0,625,348,3717,0,0,0,0,0,0,30937,158,33960,164,21,6585,0,100,63,0,11427,0,0,0,0,0,0,0,0,48654,10,0,0,0,1708,0,0,2082,0,173161,0,43,59022,0,377329,48,0,0,241,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,11338,0,24,0,0,0,1232058,269,0,1005,0,0,84371,0,0,0,0,0,80,0,0,5664,0,0,0,0,21,0,0,7022,0,0,421863,20215,0,0,24,155,0,256,125,0,0,0,0,6318,28206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4711,0,0,594,279,0,0,0,0,140,0,8535,114544,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1434,0,0,0,0,230,0,0,209,0,0,770683,34612,0,358,0,0,0,1134,0,175,24134,0,22,0,0,0,22881
