ID,Label,Thermus,Babesia,Vibrio,Mageeibacillus,Clostridioides,Adlercreutzia,Paraprevotella,Ornithobacterium,Ruminococcus,Aggregatibacter,Tetrapisispora,Bradyrhizobium,Arcanobacterium,Caulobacter,Eubacterium,Bosea,Janibacter,Cardiobacterium,Streptomyces,Alcanivorax,Kocuria,Paenibacillus,Haemophilus,Brochothrix,Megamonas,Betapapillomavirus,Roseolovirus,Cryptobacterium,Mediterraneibacter,Pseudoleptotrichia,Flavonifractor,Alistipes,Suicoccus,Oscillibacter,Kytococcus,Gemella,Leishmania,Paraburkholderia,Anaerococcus,Theileria,Ureaplasma,Lactiplantibacillus,Eggerthella,Alphapapillomavirus,Ottowia,Gordonibacter,Scardovia,Lactobacillus,Rodentibacter,Veillonella,Parolsenella,Phocaeicola,Bergeyella,Ligilactobacillus,Hpunavirus,Actinobacillus,Escherichia,Akkermansia,Parvimonas,Eikenella,Malassezia,Acidipropionibacterium,Mogibacterium,Micrococcus,Lymphocryptovirus,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Dietzia,Novosphingobium,Conchiformibius,Morganella,Carnobacterium,Hungatella,Dermacoccus,Finegoldia,Fusobacterium,Staphylococcus,Bifidobacterium,Mycolicibacterium,Dysosmobacter,Sextaecvirus,Porphyromonas,Selenomonas,Pseudomonas,Anaerocolumna,Mycoplasma,Planobacterium,Streptobacillus,Gardnerella,Pseudescherichia,Coprococcus,Mycoplasmopsis,Dermabacter,Capnocytophaga,Lacrimispora,Propionibacterium,Agrobacterium,Stenotrophomonas,Pelosinus,Lawsonella,Lachnoclostridium,Ruthenibacterium,Parabacteroides,Lachnoanaerobaculum,Raoultella,Lactococcus,Enterococcus,Epilithonimonas,Homo,Lautropia,Megasphaera,Bulleidia,Serpentinomonas,Olsenella,Pahexavirus,Cutibacterium,Dolosigranulum,Psychrobacter,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Weissella,Debaryomyces,Diaphorobacter,Lacticaseibacillus,Jeotgalibaca,Fretibacterium,Gordonia,Simonsiella,Macrococcus,Sphingomonas,Sodaliphilus,Parascardovia,Plasmodium,Bacillus,Torulaspora,Anaerostipes,Leuconostoc,Xanthomonas,Kolesnikvirus,Halomonas,Neisseria,Bacteroides,Hydrogenophilus,Campylobacter,Butyricimonas,Propionimicrobium,Sneathia,Methylorubrum,Murdochiella,Cepunavirus,Mobiluncus,Pantoea,Arthrobacter,Blautia,Streptococcus,Jonquetella,Simplexvirus,Tessaracoccus,Candida,Aerococcus,Candidatus_Saccharimonas,Roseburia,Prevotella,Geobacillus,Rothia,Acidovorax,Pasteurella,Treponema,Fastidiosipila,Collinsella,Histophilus,Rhizobium,Aeromonas,Leclercia,Rhodococcus,Frederiksenia,Berryella,Brevundimonas,Serratia,Anoxybacillus,Abiotrophia,Paracoccus,Faecalitalea,Glaesserella,Achromobacter,Shewanella,Acidaminococcus,Desulfobulbus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Sphingopyxis,Enterocloster,Odoribacter,Elizabethkingia,Tannerella,Nakaseomyces,Microbacterium,Filifactor,Fannyhessea,Lancefieldella,Auritidibacter,Chryseobacterium,Brevibacterium,Saccharomyces,Moraxella,Limosilactobacillus,Brussowvirus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Pyruvatibacter,Trueperella,Sphingobium,Leucobacter,Leptotrichia,Delftia,Mannheimia,Pseudonocardia,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Christensenella,Schaalia,Natrialba,Erysipelatoclostridium,Lentilactobacillus,Moineauvirus,Desulfovibrio,Arachnia,Pauljensenia,Actinomyces,Cruoricaptor,Algicoccus,Methylobacterium
CON08,CON,0,0,0,0,0,0,0,0,0,1153,0,0,0,0,0,0,0,530,0,0,0,0,89131,0,0,0,0,0,0,43,0,0,0,0,0,1669,0,0,0,0,0,0,0,0,0,0,0,122,0,7236,0,0,0,0,0,0,0,0,781,65,31,0,12,0,0,0,0,0,20,0,0,0,0,0,0,0,0,8761,107,0,0,0,0,170,146,0,0,147,0,0,0,0,0,0,0,1854,0,14,0,0,0,0,0,0,0,55,0,278,0,0,2376,6481,0,0,0,619,0,288,111,0,0,0,0,0,0,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80280,27,0,2682,0,0,0,0,0,0,0,0,0,0,90802,0,0,0,214,0,0,0,19052,0,28655,0,0,2209,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,369,0,299,0,0,0,0,0,0,9186,0,0,2374,0,0,0,0,0,0,17,0,0,0,0,0,0,436,0,0,0,0,1917,0,81,0,0,221,0,0,0,505,0,0,0,0,0,146,45,2099,0,0,0
CON09,CON,0,0,0,0,0,0,0,0,0,9886,0,0,0,0,0,0,0,840,0,0,0,0,1094011,0,0,0,0,0,0,187,0,0,0,309,0,2415,0,0,0,0,0,0,0,0,0,0,0,0,0,253309,0,0,25,0,0,0,0,0,2189,560,0,0,290,0,134,0,0,0,0,0,0,0,0,0,0,0,0,33530,0,0,0,0,0,1395,1905,0,0,107,0,0,0,0,0,0,0,23744,0,26,0,0,0,0,0,0,0,1806,0,0,0,0,1675,1435,0,0,0,850,0,0,0,0,282,0,0,0,0,0,0,0,0,2288,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1398496,1103,0,21429,0,0,0,0,0,0,0,0,0,0,188654,0,0,0,158,0,0,0,1879050,0,38554,0,0,6681,0,0,0,0,0,0,0,72,0,0,0,0,930,0,0,35,0,0,0,767,0,2819,0,0,0,0,0,0,23444,0,0,7829,0,209,0,0,0,0,89,0,0,0,0,0,0,306,0,0,0,0,4861,0,294,0,48,2072,0,0,0,5793,0,0,0,0,0,597,80,5470,0,0,0
CON10,CON,0,0,0,0,0,0,0,0,0,5660,0,0,0,0,0,0,0,656,0,0,0,0,1641755,0,0,0,0,29,0,244,0,0,24,923,0,6817,0,0,0,0,0,0,0,0,119,0,0,0,0,1267497,0,0,46,0,0,0,0,0,413,348,61,0,6085,0,0,0,0,0,0,0,0,0,0,0,0,0,72,127034,0,27,0,0,0,2534,10751,0,0,16,0,0,0,0,99,0,0,16648,0,25,0,0,0,0,0,0,0,4685,0,0,0,0,1087,1253,0,21,0,269,0,517,0,0,622,0,0,0,0,0,0,0,0,197,0,24,0,0,0,0,0,0,0,0,0,42,0,0,200525,2922,0,140329,0,36,0,0,0,0,0,0,0,0,551069,0,0,0,0,0,0,0,3885405,0,90125,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,6374,0,0,0,842,121,0,5971,0,0,637,0,1299,0,0,0,0,16,0,0,0,0,0,0,1055,0,0,35,0,22512,0,45,0,535,287,0,0,0,19372,0,0,0,0,0,182,206,29738,0,0,0
CON11,CON,0,0,0,0,0,0,0,0,0,3879,0,0,0,0,0,0,0,483,0,0,0,0,819281,0,0,0,0,0,0,88,0,0,0,200,0,1892,0,0,0,0,0,0,0,0,66,0,0,0,0,251614,0,0,0,0,0,0,0,0,430,185,40,0,1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18579,0,18,0,0,0,690,4633,0,0,0,0,0,0,0,0,0,0,9392,0,53,0,0,0,0,0,0,0,890,0,0,0,0,672,1015,0,0,0,507,0,344,0,0,164,0,0,0,0,0,0,0,0,275,0,20,0,0,0,0,0,0,0,0,0,0,0,0,92231,758,0,34076,0,0,0,0,0,0,16,0,0,0,253852,0,0,0,0,0,0,0,1173131,0,123266,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,2579,0,0,0,261,71,0,3436,0,0,498,0,275,0,0,15,0,0,0,0,0,0,0,0,1733,0,0,0,0,2755,0,56,0,87,262,0,0,0,22833,0,0,0,0,0,210,255,29900,0,0,0
CON12,CON,0,0,0,0,0,0,0,0,0,21385,0,0,0,0,0,0,0,3960,0,0,0,0,1896014,0,0,0,113,25,0,94,0,0,0,0,0,4138,0,0,0,0,0,0,0,0,0,0,0,38,0,84508,0,0,17,100,79,0,0,0,140,1892,34,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15036,0,430,0,0,0,1660,2257,0,0,0,0,0,0,0,0,0,0,39809,0,0,0,0,0,0,0,0,0,329,0,0,0,0,2206,18228,0,0,0,147,0,632,0,0,302,0,0,0,0,0,0,0,0,78,16,4924,0,0,0,0,0,0,0,0,0,0,0,0,861151,278,0,12955,0,18,0,28,0,0,0,0,0,0,262712,0,0,0,0,0,0,0,112595,0,168872,0,23,899,0,0,31,0,0,0,0,0,0,0,0,0,289,0,0,59,0,0,0,0,0,4124,0,0,0,0,0,0,4034,0,0,0,0,65,0,0,0,0,10,0,0,0,0,0,0,858,0,0,0,0,2099,0,969,0,96,162,0,0,0,8501,0,0,0,0,0,231,282,10558,0,0,0
CON13,CON,0,0,0,96,0,0,0,0,0,5173,0,0,0,0,37,0,0,516,0,0,0,0,423364,0,0,0,0,10,0,0,0,19,0,376,0,5900,0,0,0,0,0,0,0,0,82,0,0,0,0,1654240,0,0,300,0,0,0,0,0,67,766,0,0,16426,0,0,0,0,0,0,0,0,0,0,0,0,0,108,216293,0,0,0,0,0,11271,16854,0,0,104,0,0,13,0,0,0,0,12717,0,0,0,0,0,0,0,0,0,5048,0,0,0,0,777,1177,0,96,0,71,0,54,0,0,3138,0,0,0,0,0,0,0,0,16,0,411,0,0,0,0,0,0,0,0,0,0,0,0,59514,1130,0,275706,0,45,0,0,0,0,0,0,0,0,418643,0,0,0,0,0,0,0,3927820,0,160792,0,39,1618,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,21,0,1526,0,0,0,0,371,0,13486,0,0,508,0,4597,0,0,0,0,0,0,0,0,149,0,0,280,0,0,0,0,59881,0,0,0,344,149,0,0,0,33488,0,0,0,0,0,117,62,22603,0,0,0
CON14,CON,0,0,23,62,0,0,0,0,0,17973,0,0,0,0,0,0,0,1326,0,0,33,0,2671228,0,0,0,293,29,0,0,0,0,0,281,0,14209,0,0,0,0,0,0,0,0,160,0,0,46,0,544932,0,0,47,0,0,0,0,0,44,329,0,0,16981,0,0,0,0,0,135,0,0,0,0,0,14,0,71,50948,56,171,0,0,0,478,43484,0,0,47,35,0,0,0,116,0,0,13658,17,0,0,0,0,0,0,0,0,1988,0,0,209,0,2152,20221,0,0,0,715,0,912,17,0,1114,0,0,0,0,0,0,0,0,45,0,2708,0,0,0,0,0,0,0,0,0,0,0,0,2157085,294,0,281819,0,0,0,0,0,0,28,0,0,0,725146,0,0,0,0,0,0,0,2334382,0,650617,0,1325,1252,0,0,0,217,0,0,17,0,0,100,0,0,34,0,0,0,0,0,0,15,12,1130,0,0,0,984,103,0,87120,0,0,75,0,1722,0,33,0,0,18,0,0,0,0,0,0,500,0,0,0,16,21088,0,0,0,918,0,0,0,0,276402,0,0,0,0,0,233,19,32901,0,0,0
CON15,CON,113,0,0,0,0,0,0,0,0,3986,0,0,0,0,0,0,0,9179,0,0,0,0,444623,0,0,0,12,1369,0,0,0,0,0,0,0,2345,0,0,0,0,0,0,1020,0,193,491,0,0,0,884904,0,0,0,0,0,0,0,0,430,3454,0,0,6836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13324,0,436,0,0,0,33482,56163,18,0,0,0,16,0,0,0,0,0,963,0,1211,0,0,0,0,0,0,0,444,0,0,0,0,2248,6911,0,13,0,11320,0,556,0,0,54,0,24,91,0,0,0,0,0,2234,0,0,0,22,0,0,0,0,0,0,0,0,0,0,140131,111,0,41189,0,0,0,0,0,0,0,0,0,0,265190,0,0,0,0,0,0,0,527260,0,4147365,0,276,3221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,0,7323,0,0,0,0,0,0,39124,0,0,1573,0,2293,0,0,0,0,0,0,0,0,0,0,0,20601,0,0,0,0,1189,0,0,0,0,151,0,0,0,1195179,0,0,0,0,0,1149,3834,153694,0,0,0
CON16,CON,11,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,1014,0,0,0,0,47384,0,0,0,0,100,0,0,0,0,0,0,0,117,0,0,0,0,0,0,110,0,23,0,0,0,0,87780,0,0,0,0,0,0,0,0,41,493,10,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,0,73,0,0,0,7509,3921,0,0,0,0,0,0,0,0,0,0,131,0,62,0,0,0,0,0,0,0,42,0,0,0,0,329,750,0,0,0,1348,0,179,0,0,14,0,0,0,0,0,0,0,0,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13731,25,0,4999,0,0,0,0,0,0,0,0,0,0,16941,0,0,0,0,0,0,0,63974,0,334985,0,15,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,0,759,0,0,0,0,0,0,8830,0,0,217,0,258,0,0,0,0,0,0,0,0,0,0,0,1885,0,0,0,0,67,0,0,0,0,16,0,0,0,89953,0,0,0,0,0,127,356,17190,0,0,0
CON17,CON,19,0,0,0,0,0,0,0,0,1735,0,0,0,0,0,0,0,91,0,0,0,0,577557,0,0,0,0,19,0,181,0,0,25,140,0,3177,0,0,0,0,0,0,0,0,29,0,0,0,0,756726,0,0,0,0,0,0,0,0,514,169,0,0,6430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58679,0,64,0,0,0,1847,17151,0,0,0,0,0,0,0,0,0,0,9264,18,27,0,0,0,0,0,0,0,2324,0,0,0,0,408,146,0,17,0,237,0,318,0,0,57,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4303,591,0,68781,0,0,0,0,0,0,0,0,0,0,281369,0,0,0,86,0,0,0,1932656,0,99906,0,0,690,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,11258,0,0,0,628,95,0,2284,0,0,602,0,1591,0,0,0,0,0,0,0,0,0,0,0,776,0,0,0,0,21921,0,0,0,523,261,0,0,0,25299,0,0,0,0,0,95,226,69160,0,0,0
CON18,CON,17,0,0,0,0,0,0,0,0,2458,0,0,0,0,0,0,0,100,0,0,0,0,613078,0,0,0,0,35,0,210,0,0,32,155,0,3907,0,0,0,0,0,0,0,0,27,0,0,0,0,963026,0,0,0,0,0,0,0,0,565,177,0,0,14959,0,0,0,0,0,0,0,0,0,0,0,0,0,118,79892,26,57,0,0,0,2411,43756,0,0,0,0,0,0,0,113,0,0,9361,38,55,0,0,0,0,0,0,0,3917,0,0,55,0,448,152,0,28,0,286,0,305,0,0,73,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3770,1039,0,121948,0,0,0,0,0,0,0,0,0,0,398480,0,0,0,136,0,0,0,2247456,0,199007,0,0,494,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,7693,0,0,0,1116,91,0,2241,0,0,533,0,2797,0,0,0,0,0,0,0,0,0,0,0,1376,0,0,0,0,59907,0,0,0,882,344,0,0,0,51933,0,0,0,0,0,130,385,54492,0,0,0
CON19,CON,103,0,0,0,0,0,0,0,0,10331,0,0,0,0,0,0,0,1122,0,0,0,0,2853737,0,0,0,0,0,0,23,0,70,0,566,0,22326,0,0,0,0,0,0,0,0,104,0,0,24,0,849035,0,0,36,0,0,0,0,0,114,361,120,0,7792,37,0,0,0,0,0,0,0,0,0,0,0,28,0,306317,160,120,0,0,0,1281,26914,0,0,36,0,0,0,0,0,0,18,8371,22,0,0,0,0,0,0,0,0,5593,0,0,0,0,520,1301,0,0,0,94,0,3596,0,0,873,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,286247,494,0,127985,0,24,0,0,0,0,21,0,0,0,831573,0,0,0,0,0,0,0,1547042,0,935779,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,3134,0,0,0,0,25,0,12062,0,0,398,0,562,0,0,0,0,0,0,0,0,0,0,0,652,0,48,0,0,63036,0,0,0,143,37,0,0,0,99992,0,0,0,0,155,230,79,19668,0,0,0
CON20,CON,64,0,0,0,0,0,0,0,0,5926,0,0,0,0,0,0,0,717,0,0,0,0,1783405,0,0,0,0,0,0,24,0,52,0,482,0,15055,0,0,0,0,0,0,0,0,43,0,0,0,0,737431,0,0,40,0,0,0,0,0,127,250,32,0,9099,20,0,0,0,0,0,0,0,0,0,0,0,0,0,222541,128,93,0,0,0,1141,36329,12,0,41,0,0,0,0,0,0,0,6428,21,0,0,0,0,0,0,0,0,4645,0,0,0,0,284,692,0,14,0,60,0,1875,0,0,1221,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,197144,536,0,115259,0,19,0,0,0,0,40,0,0,0,626186,0,0,0,0,0,0,0,1332945,0,571233,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1946,0,0,0,0,24,0,9519,0,0,300,0,654,0,0,0,0,0,0,0,0,0,0,0,470,0,41,0,0,62977,0,0,0,171,32,0,0,0,82274,0,0,0,0,92,106,70,15509,0,0,0
CON21,CON,135,0,0,0,0,0,0,0,0,39639,0,0,0,0,0,0,0,27154,0,0,0,0,489569,0,0,0,16,32,0,28,0,50,0,0,0,2071,0,0,0,0,0,0,0,0,1073,0,0,0,0,53751,0,0,0,0,0,15,0,0,938,6924,281,0,159,63,284,0,255,0,0,0,0,0,0,0,0,0,0,19635,44,0,0,0,0,1323,11104,60,0,112,0,0,0,0,0,0,0,11558,0,511,0,0,0,0,0,0,0,1941,0,70,0,0,3503,181670,0,0,0,1121,6,8306,0,0,430,0,0,0,0,0,0,0,0,1737,0,846,0,0,0,0,0,0,0,0,0,0,0,0,2593213,341,0,16873,0,0,0,0,0,0,0,0,0,0,137468,0,0,0,0,0,0,0,197289,0,112864,0,40,5755,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,35063,0,0,0,0,72,0,22831,0,0,1329,0,280,98,0,48,0,59,0,0,270,0,0,0,5244,0,0,0,0,5452,3513,0,0,128,180,0,0,0,5142,0,0,0,0,0,1479,1105,220695,0,0,0
CON22,CON,168,0,0,0,94,0,0,0,0,63213,0,0,0,0,0,0,0,13904,0,0,0,0,799635,0,0,0,0,0,0,0,0,69,0,0,0,5950,0,0,0,0,0,0,0,0,186,0,0,0,0,55387,0,0,300,0,0,0,0,15,3394,13691,1319,0,185,20,0,0,0,0,0,0,0,0,0,0,0,0,140,76733,587,1763,0,0,74,7259,4347,60,0,55,0,0,0,0,0,0,0,12168,0,146,0,0,0,179,0,0,0,13794,0,0,41,0,2138,55104,0,27,0,452,0,7895,21,0,604,0,0,0,0,0,0,0,0,642,0,3546,0,0,0,0,0,0,0,0,0,0,0,0,6762242,725,37,14808,0,0,0,0,0,0,0,0,0,0,127587,0,0,0,0,0,0,0,239379,0,400237,0,17,4548,0,43,0,0,0,0,0,0,0,0,0,0,3704,0,0,0,0,0,0,0,0,57340,0,0,0,0,0,0,25044,0,0,1869,0,338,23,0,0,0,86,0,0,0,0,0,0,14689,0,0,0,0,5513,0,0,0,670,182,0,0,0,26552,0,0,0,0,0,2661,113,747467,16,0,0
CON23,CON,33,0,0,37,0,0,0,0,0,278413,0,0,0,0,0,0,0,10385,0,0,0,0,532240,0,0,0,0,0,0,29,0,240,0,0,0,34896,0,0,49,0,0,0,0,0,152011,0,0,0,0,572330,0,99,247,0,0,189,0,0,4805,30336,46,0,3791,0,146,0,0,0,0,0,0,125,0,0,0,0,54,238234,15,63,0,0,0,15513,17645,91,0,32,0,118,0,0,0,0,0,291516,0,0,0,0,0,0,0,0,0,72587,0,0,0,0,441,144391,0,92,0,281,0,646,0,0,9307,0,27,0,0,0,0,0,0,1062,0,24,0,0,0,0,0,0,0,0,0,0,0,0,2964255,4685,0,149984,0,0,0,0,0,0,0,0,0,0,137569,0,0,0,0,0,17,108,1857367,0,28915,0,0,21425,0,0,0,0,0,0,0,0,0,0,0,0,10749,0,0,0,0,0,0,0,0,1483,0,0,0,0,1733,0,708324,0,0,1930,0,2186,0,0,0,0,803,0,0,0,20,0,0,1658,0,87,0,0,110985,0,22,0,125,2114,0,0,0,60370,11,18,0,0,0,11497,0,104532,0,0,0
CON24,CON,0,0,0,31,0,0,0,0,0,36203,0,0,0,0,0,0,0,4374,0,0,0,0,496770,0,0,0,10,0,0,39,0,134,0,0,0,9062,0,0,52,0,0,0,0,0,9881,0,0,0,0,565851,0,66,143,0,0,211,0,0,2472,7614,12,0,3497,0,0,0,0,0,0,0,0,69,0,0,0,0,0,199684,34,0,15,0,0,6440,8053,71,0,35,0,100,0,0,0,0,0,204552,0,0,0,0,0,0,0,0,0,74190,0,0,0,0,328,35098,0,88,0,169,17,372,0,0,3711,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700805,3233,0,77509,0,0,0,0,0,0,0,0,0,0,81860,0,0,0,0,0,0,95,1608279,0,27639,0,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,3291,0,0,0,0,0,0,0,0,757,0,0,0,0,1630,0,525962,0,0,648,0,1593,0,0,0,0,458,0,0,0,0,0,0,532,0,74,0,0,99401,0,19,0,60,700,0,0,0,30742,0,0,0,0,0,2756,0,35496,0,0,0
CON25,CON,86,0,0,36,0,0,0,0,0,11506,0,0,0,0,0,0,0,1778,0,0,0,0,1307729,0,0,0,24,0,0,0,0,37,0,52,0,22574,0,0,93,0,0,0,0,0,145,0,0,0,0,174759,0,0,344,0,0,0,0,0,894,8877,43,0,1982,13,0,0,0,0,25,0,0,15,0,0,0,0,0,211716,13,0,0,0,0,1554,23208,102,13,3156,0,0,0,0,0,0,0,216835,0,0,0,330,0,0,0,0,0,8836,0,53,31,0,1288,47545,0,78,0,158,0,1445,0,0,5703,0,21,0,0,0,0,0,0,253,0,3298,0,0,0,0,0,0,0,0,0,0,0,0,2538276,1214,0,155735,0,15,0,0,0,0,0,0,0,0,498789,0,0,0,0,0,46,0,1031328,0,182526,0,0,20622,25,0,0,0,0,0,0,0,0,0,0,0,1574,0,0,0,0,0,0,220,0,7804,0,0,0,0,0,0,18879,0,0,707,0,465,0,0,0,0,89,0,0,0,107,0,0,364,0,0,0,0,13463,0,80,0,231,95,0,0,0,39711,0,0,0,0,0,783,361,23750,0,0,0
CON26,CON,78,0,0,28,0,0,0,0,0,8761,0,0,0,12,0,0,0,1875,0,0,0,0,1438476,0,0,0,13,0,0,0,0,83,0,0,0,33338,0,0,115,0,0,0,0,0,57,0,0,0,0,159395,0,0,116,0,0,0,0,0,1747,27174,115,0,4253,0,0,0,0,0,78,0,0,112,0,0,0,0,83,243369,65,0,0,0,0,2470,42517,73,21,5966,0,0,0,0,0,0,0,456840,18,0,0,327,0,0,0,0,0,11208,0,0,0,0,940,49222,0,62,0,194,0,3557,0,0,9384,0,0,0,0,0,0,0,0,112,0,7826,0,0,0,0,0,0,0,68,0,0,0,0,3310394,1248,0,246659,0,18,0,0,0,0,0,0,0,0,375933,0,0,0,0,0,19,0,976080,0,168081,0,0,38013,68,0,0,0,0,0,0,0,0,0,0,0,1092,0,0,0,0,0,0,116,0,8001,0,0,0,0,0,0,43581,0,13,789,0,392,0,0,0,0,606,0,0,0,92,0,0,459,0,0,0,0,16318,0,21,0,415,40,0,0,0,56215,0,0,0,0,0,806,686,18480,0,0,0
CON27,CON,102,0,0,0,0,0,29,0,0,3494,0,0,0,0,0,0,0,374,0,0,0,0,530149,0,0,0,32,38,0,363,0,146,0,86,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,992785,0,0,27,0,134,0,0,0,2844,748,11,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,35,27993,48,0,0,0,0,1107,6557,17,0,2059,0,0,0,0,0,0,0,12848,0,0,0,0,0,0,0,0,0,1256,0,0,0,0,2551,494,0,15,0,51,0,554,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203270,555,0,110907,0,0,0,0,0,0,0,0,0,0,267395,0,0,0,0,0,0,0,1536148,0,20781,0,0,80,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,5665,0,0,0,0,117,0,6820,0,0,22,0,568,0,0,0,0,21,0,0,0,0,0,0,2113,0,0,0,0,17190,0,12,0,40,2945,0,0,0,5419,0,0,0,58,0,170,989,34182,0,0,22
CON28,CON,93,0,0,0,0,0,42,0,0,8210,0,0,0,0,0,0,0,971,0,0,0,0,1430922,0,0,0,37,87,0,1999,0,111,0,305,0,2471,0,0,0,0,0,0,0,0,0,0,0,0,22,2195847,0,0,35,37,94,0,0,0,860,775,0,0,4702,12,0,0,0,0,0,0,0,0,0,0,0,0,0,17805,12,0,0,0,0,1926,10993,17,0,463,0,0,0,0,0,0,0,13429,0,0,0,0,0,0,0,0,0,2277,0,0,0,0,1982,547,0,0,0,46,0,506,0,0,576,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,554162,606,0,245321,0,0,0,0,0,20,0,0,0,0,616714,0,0,0,0,0,0,0,3325147,0,109737,0,0,134,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,5892,0,0,0,67,116,0,4209,0,0,46,0,1237,0,0,0,0,24,0,0,0,0,0,0,3585,0,0,0,0,18266,0,0,0,96,1474,0,0,0,32304,0,0,0,244,0,1203,810,28968,0,0,0
CON29,CON,115,0,0,18,0,12,0,0,0,17685,0,0,0,0,0,0,0,2881,0,0,0,0,230351,0,0,0,740,0,121,14,27,62,0,0,0,11767,0,0,0,0,0,0,0,0,145,0,0,0,0,81376,0,222,30,0,0,0,0,13,1031,613,16,0,679,0,0,5744,135,0,0,0,0,0,0,0,0,0,0,20165,0,60,0,0,0,56289,3001,476,0,55,0,0,0,0,81,0,0,17497,0,179,0,0,0,0,0,155,52,315,0,0,0,0,2676,4048,0,0,0,2735,0,180,0,0,154,0,0,0,0,0,0,0,0,1533,0,14,0,0,0,0,0,0,0,20,0,0,0,0,78161,515,0,8340,0,0,0,0,0,0,0,0,0,61,419014,0,0,0,0,0,0,28,226433,0,82385,0,0,25546,0,300,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,132,530,0,3765,0,0,0,21,42,0,27542,0,0,6216,0,198,0,0,0,0,0,0,0,0,44,0,0,75770,0,0,0,0,36364,0,0,0,452,1776,0,13,0,658,0,0,0,0,0,2038,10669,137902,0,0,0
CON30,CON,133,0,0,69,0,0,0,0,0,18666,0,0,0,0,0,0,0,2995,0,0,0,0,304435,0,0,0,616,77,0,36,0,18,0,0,0,21308,0,0,0,0,0,0,0,0,246,0,0,0,0,127355,0,0,82,0,0,0,0,0,1622,924,17,0,1022,0,643,2509,0,0,12,0,0,0,0,0,0,0,0,59080,20,0,0,0,0,46353,10242,0,0,67,0,0,0,0,0,0,0,46556,22,274,0,0,0,0,0,0,0,916,0,0,0,0,2280,5241,0,0,0,29336,0,386,0,0,380,0,0,0,0,0,0,0,0,1319,0,50,0,0,0,15,0,0,0,0,0,0,0,0,179405,478,0,19628,0,0,0,0,0,0,0,0,0,0,526008,0,0,0,0,0,0,0,380577,0,53703,0,0,28855,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,538,0,5239,0,0,0,0,44,0,59173,0,0,5589,0,1643,0,0,0,0,0,0,0,0,0,0,0,53476,0,0,0,0,110061,0,0,0,216,1780,0,0,0,1480,0,0,0,0,0,2461,46121,211167,0,0,0
